CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,货币资金,6016860906.03,CNY,1.0,None,2010-06-30,519,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,货币资金,3939936048.50,CNY,1.0,None,2010-01-01,519,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,结算备付金,,CNY,1.0,None,2010-06-30,520,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,结算备付金,,CNY,1.0,None,2010-01-01,520,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,拆出资金,,CNY,1.0,None,2010-06-30,521,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,拆出资金,,CNY,1.0,None,2010-01-01,521,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,522,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-01-01,522,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收票据,2123230981.76,CNY,1.0,None,2010-06-30,523,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收票据,1166618327.48,CNY,1.0,None,2010-01-01,523,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收账款,1217368666.55,CNY,1.0,None,2010-06-30,524,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收账款,719714753.99,CNY,1.0,None,2010-01-01,524,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,预付款项,618474362.47,CNY,1.0,None,2010-06-30,525,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,预付款项,191278142.39,CNY,1.0,None,2010-01-01,525,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收保费,,CNY,1.0,None,2010-06-30,526,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收保费,,CNY,1.0,None,2010-01-01,526,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收分保账款,,CNY,1.0,None,2010-06-30,527,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收分保账款,,CNY,1.0,None,2010-01-01,527,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收分保合同准备金,,CNY,1.0,None,2010-06-30,528,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收分保合同准备金,,CNY,1.0,None,2010-01-01,528,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收利息,,CNY,1.0,None,2010-06-30,529,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收利息,,CNY,1.0,None,2010-01-01,529,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收股利,,CNY,1.0,None,2010-06-30,530,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,应收股利,,CNY,1.0,None,2010-01-01,530,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,其他应收款,64662593.04,CNY,1.0,None,2010-06-30,531,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,其他应收款,26511863.50,CNY,1.0,None,2010-01-01,531,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,买入返售金融资产,,CNY,1.0,None,2010-06-30,532,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,买入返售金融资产,,CNY,1.0,None,2010-01-01,532,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,存货,1151599306.37,CNY,1.0,None,2010-06-30,533,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,存货,555747416.11,CNY,1.0,None,2010-01-01,533,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,一年内到期的非流动资产,,CNY,1.0,None,2010-06-30,534,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,一年内到期的非流动资产,,CNY,1.0,None,2010-01-01,534,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,其他流动资产,,CNY,1.0,None,2010-06-30,535,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,其他流动资产,,CNY,1.0,None,2010-01-01,535,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,流动资产合计,11192196816.22,CNY,1.0,None,2010-06-30,536,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,17,2010,Q2,流动资产合计,6599806551.97,CNY,1.0,None,2010-01-01,536,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,短期借款,770000000.00,CNY,1.0,None,2010-06-30,566,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,短期借款,810000000.00,CNY,1.0,None,2010-01-01,566,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,向中央银行借款,,CNY,1.0,None,2010-06-30,567,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,向中央银行借款,,CNY,1.0,None,2010-01-01,567,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,吸收存款及同业存放,,CNY,1.0,None,2010-06-30,568,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,吸收存款及同业存放,,CNY,1.0,None,2010-01-01,568,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,拆入资金,,CNY,1.0,None,2010-06-30,569,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,拆入资金,,CNY,1.0,None,2010-01-01,569,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,交易性金融负债,,CNY,1.0,None,2010-06-30,570,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,交易性金融负债,,CNY,1.0,None,2010-01-01,570,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付票据,,CNY,1.0,None,2010-06-30,571,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付票据,,CNY,1.0,None,2010-01-01,571,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付账款,4062875189.81,CNY,1.0,None,2010-06-30,572,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付账款,2530221794.69,CNY,1.0,None,2010-01-01,572,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,预收款项,2373156696.72,CNY,1.0,None,2010-06-30,573,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,预收款项,1552714032.70,CNY,1.0,None,2010-01-01,573,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,卖出回购金融资产款,,CNY,1.0,None,2010-06-30,574,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,卖出回购金融资产款,,CNY,1.0,None,2010-01-01,574,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付手续费及佣金,,CNY,1.0,None,2010-06-30,575,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付手续费及佣金,,CNY,1.0,None,2010-01-01,575,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付职工薪酬,482347123.54,CNY,1.0,None,2010-06-30,576,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付职工薪酬,558969497.78,CNY,1.0,None,2010-01-01,576,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应交税费,628527014.97,CNY,1.0,None,2010-06-30,577,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应交税费,335107069.19,CNY,1.0,None,2010-01-01,577,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付利息,60676682.53,CNY,1.0,None,2010-06-30,578,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付利息,23016682.51,CNY,1.0,None,2010-01-01,578,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付股利,,CNY,1.0,None,2010-06-30,579,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付股利,,CNY,1.0,None,2010-01-01,579,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,其他应付款,1201924291.58,CNY,1.0,None,2010-06-30,580,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,其他应付款,1190374421.42,CNY,1.0,None,2010-01-01,580,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付分保账款,,CNY,1.0,None,2010-06-30,581,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,应付分保账款,,CNY,1.0,None,2010-01-01,581,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,保险合同准备金,,CNY,1.0,None,2010-06-30,582,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,保险合同准备金,,CNY,1.0,None,2010-01-01,582,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,代理买卖证券款,,CNY,1.0,None,2010-06-30,583,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,代理买卖证券款,,CNY,1.0,None,2010-01-01,583,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,代理承销证券款,,CNY,1.0,None,2010-06-30,584,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,代理承销证券款,,CNY,1.0,None,2010-01-01,584,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,一年内到期的非流动负债,25000000.00,CNY,1.0,None,2010-06-30,585,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,一年内到期的非流动负债,55000000.00,CNY,1.0,None,2010-01-01,585,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,其他流动负债,,CNY,1.0,None,2010-06-30,586,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,其他流动负债,,CNY,1.0,None,2010-01-01,586,3,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,流动负债合计,9604506999.15,CNY,1.0,None,2010-06-30,587,2,1
CHN,CHN12288,CHN122882010000201010,3,BS,18,2010,Q2,流动负债合计,7055403498.29,CNY,1.0,None,2010-01-01,587,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,一、营业总收入,13421449762.16,CNY,1.0,2010-01-01,2010-06-30,699,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,一、营业总收入,9289737686.71,CNY,1.0,2009-01-01,2009-06-30,699,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：营业收入,13421449762.16,CNY,1.0,2010-01-01,2010-06-30,700,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：营业收入,9289737686.71,CNY,1.0,2009-01-01,2009-06-30,700,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,利息收入,,CNY,1.0,2010-01-01,2010-06-30,701,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,利息收入,,CNY,1.0,2009-01-01,2009-06-30,701,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,已赚保费,,CNY,1.0,2010-01-01,2010-06-30,702,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,已赚保费,,CNY,1.0,2009-01-01,2009-06-30,702,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,手续费及佣金收入,,CNY,1.0,2010-01-01,2010-06-30,703,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,手续费及佣金收入,,CNY,1.0,2009-01-01,2009-06-30,703,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,二、营业总成本,11659048971.27,CNY,1.0,2010-01-01,2010-06-30,704,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,二、营业总成本,8086627994.82,CNY,1.0,2009-01-01,2009-06-30,704,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：营业成本,10679988365.63,CNY,1.0,2010-01-01,2010-06-30,705,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：营业成本,7490910638.10,CNY,1.0,2009-01-01,2009-06-30,705,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,利息支出,,CNY,1.0,2010-01-01,2010-06-30,706,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,利息支出,,CNY,1.0,2009-01-01,2009-06-30,706,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,手续费及佣金支出,,CNY,1.0,2010-01-01,2010-06-30,707,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,手续费及佣金支出,,CNY,1.0,2009-01-01,2009-06-30,707,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,退保金,,CNY,1.0,2010-01-01,2010-06-30,708,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,退保金,,CNY,1.0,2009-01-01,2009-06-30,708,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,赔付支出净额,,CNY,1.0,2010-01-01,2010-06-30,709,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,赔付支出净额,,CNY,1.0,2009-01-01,2009-06-30,709,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,提取保险合同准备金净额,,CNY,1.0,2010-01-01,2010-06-30,710,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,提取保险合同准备金净额,,CNY,1.0,2009-01-01,2009-06-30,710,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,保单红利支出,,CNY,1.0,2010-01-01,2010-06-30,711,2,1
