CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,流动资产：,,CNY,1.0,None,2012-06-30,897,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,流动资产：,,CNY,1.0,None,2011-12-31,897,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,货币资金,220541381.53,CNY,1.0,None,2012-06-30,898,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,货币资金,333469243.72,CNY,1.0,None,2011-12-31,898,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,交易性金融资产,--,CNY,1.0,None,2012-06-30,899,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,交易性金融资产,--,CNY,1.0,None,2011-12-31,899,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收票据,--,CNY,1.0,None,2012-06-30,900,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收票据,--,CNY,1.0,None,2011-12-31,900,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收账款,20597874.96,CNY,1.0,None,2012-06-30,901,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收账款,19139800.22,CNY,1.0,None,2011-12-31,901,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,预付款项,102105153.91,CNY,1.0,None,2012-06-30,902,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,预付款项,44871783.45,CNY,1.0,None,2011-12-31,902,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收股利,--,CNY,1.0,None,2012-06-30,903,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收股利,--,CNY,1.0,None,2011-12-31,903,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收利息,--,CNY,1.0,None,2012-06-30,904,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,应收利息,341000.00,CNY,1.0,None,2011-12-31,904,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,其他应收款,56405842.29,CNY,1.0,None,2012-06-30,905,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,其他应收款,46087935.04,CNY,1.0,None,2011-12-31,905,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,存货,2224524035.77,CNY,1.0,None,2012-06-30,906,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,存货,2132760206.58,CNY,1.0,None,2011-12-31,906,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,一年内到期的非流动资产,--,CNY,1.0,None,2012-06-30,907,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,一年内到期的非流动资产,--,CNY,1.0,None,2011-12-31,907,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,其他流动资产,--,CNY,1.0,None,2012-06-30,908,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,其他流动资产,--,CNY,1.0,None,2011-12-31,908,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,流动资产合计,2624174288.46,CNY,1.0,None,2012-06-30,909,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,流动资产合计,2576669969.01,CNY,1.0,None,2011-12-31,909,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,非流动资产：,,CNY,1.0,None,2012-06-30,910,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,非流动资产：,,CNY,1.0,None,2011-12-31,910,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,可供出售金融资产,--,CNY,1.0,None,2012-06-30,911,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,可供出售金融资产,--,CNY,1.0,None,2011-12-31,911,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,持有至到期投资,--,CNY,1.0,None,2012-06-30,912,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,持有至到期投资,--,CNY,1.0,None,2011-12-31,912,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,长期应收款,--,CNY,1.0,None,2012-06-30,913,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,长期应收款,--,CNY,1.0,None,2011-12-31,913,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,长期股权投资,63346188.26,CNY,1.0,None,2012-06-30,914,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,长期股权投资,63346188.26,CNY,1.0,None,2011-12-31,914,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,投资性房地产,497978917.34,CNY,1.0,None,2012-06-30,915,30000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,投资性房地产,508001693.51,CNY,1.0,None,2011-12-31,915,40000,1
CHN,CHN10025,CHN100252012000201026,深圳经济特区房地产(集团)股份有限公司,BS,38,2012,Q2,固定资产,60208856.15,CNY,1.0,None,2012-06-30,916,30000,1
