CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,流动资产：,,CNY,1.0,None,2009-06-30,495,1,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,流动资产：,,CNY,1.0,None,2009-06-30,495,2,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,流动资产：,,CNY,1.0,None,2009-01-01,495,3,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,流动资产：,,CNY,1.0,None,2009-01-01,495,4,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,货币资金,103063846.18,CNY,1.0,None,2009-06-30,496,1,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,货币资金,56038121.73,CNY,1.0,None,2009-06-30,496,2,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,货币资金,108233795.73,CNY,1.0,None,2009-01-01,496,3,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,货币资金,54938436.99,CNY,1.0,None,2009-01-01,496,4,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,交易性金融资产,,CNY,1.0,None,2009-06-30,497,1,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,交易性金融资产,,CNY,1.0,None,2009-06-30,497,2,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,交易性金融资产,,CNY,1.0,None,2009-01-01,497,3,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,交易性金融资产,,CNY,1.0,None,2009-01-01,497,4,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收票据,,CNY,1.0,None,2009-06-30,498,1,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收票据,,CNY,1.0,None,2009-06-30,498,2,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收票据,,CNY,1.0,None,2009-01-01,498,3,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收票据,,CNY,1.0,None,2009-01-01,498,4,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收账款,119418604.84,CNY,1.0,None,2009-06-30,499,1,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收账款,42277927.54,CNY,1.0,None,2009-06-30,499,2,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收账款,100540669.65,CNY,1.0,None,2009-01-01,499,3,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收账款,30970485.15,CNY,1.0,None,2009-01-01,499,4,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,预付款项,12809035.64,CNY,1.0,None,2009-06-30,500,1,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,预付款项,,CNY,1.0,None,2009-06-30,500,2,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,预付款项,20772416.86,CNY,1.0,None,2009-01-01,500,3,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,预付款项,,CNY,1.0,None,2009-01-01,500,4,0
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收利息,,CNY,1.0,None,2009-06-30,501,1,1
CHN,CHN10022,CHN100222009000201037,飞亚达（集团）股份有限公司,BS,20,2009,Q2,应收利息,,CNY,1.0,None,2009-06-30,501,2,0
