CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,流动资产：,,CNY,1.0,None,2008-09-30,182,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,流动资产：,,CNY,1.0,None,2008-09-30,182,2,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,流动资产：,,CNY,1.0,None,2008-01-01,182,3,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,流动资产：,,CNY,1.0,None,2008-01-01,182,4,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,货币资金,193545445.57,CNY,1.0,None,2008-09-30,183,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,货币资金,151172604.67,CNY,1.0,None,2008-09-30,183,2,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,货币资金,220473290.18,CNY,1.0,None,2008-01-01,183,3,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,货币资金,176450149.32,CNY,1.0,None,2008-01-01,183,4,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,结算备付金,,CNY,1.0,None,2008-09-30,184,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,结算备付金,,CNY,1.0,None,2008-09-30,184,2,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,结算备付金,,CNY,1.0,None,2008-01-01,184,3,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,结算备付金,,CNY,1.0,None,2008-01-01,184,4,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,拆出资金,,CNY,1.0,None,2008-09-30,185,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,拆出资金,,CNY,1.0,None,2008-09-30,185,2,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,拆出资金,,CNY,1.0,None,2008-01-01,185,3,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,拆出资金,,CNY,1.0,None,2008-01-01,185,4,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,交易性金融资产,14350254.67,CNY,1.0,None,2008-09-30,186,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,交易性金融资产,9451058.19,CNY,1.0,None,2008-09-30,186,2,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,交易性金融资产,,CNY,1.0,None,2008-01-01,186,3,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,交易性金融资产,,CNY,1.0,None,2008-01-01,186,4,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收票据,35656875.46,CNY,1.0,None,2008-09-30,187,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收票据,35656875.46,CNY,1.0,None,2008-09-30,187,2,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收票据,66971423.37,CNY,1.0,None,2008-01-01,187,3,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收票据,66971423.37,CNY,1.0,None,2008-01-01,187,4,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收账款,74502570.35,CNY,1.0,None,2008-09-30,188,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收账款,67263857.72,CNY,1.0,None,2008-09-30,188,2,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收账款,90499425.37,CNY,1.0,None,2008-01-01,188,3,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,应收账款,92213215.37,CNY,1.0,None,2008-01-01,188,4,0
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,预付款项,271790685.47,CNY,1.0,None,2008-09-30,189,1,1
CHN,CHN10072,CHN100722008000301034,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2008,Q3,预付款项,262832860.15,CNY,1.0,None,2008-09-30,189,2,0
