CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动资产：,,CNY,1.0,None,2013-06-30,816,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动资产：,,CNY,1.0,None,2013-01-01,816,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,货币资金,6733794677.09,CNY,1.0,None,2013-06-30,817,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,货币资金,5962774756.13,CNY,1.0,None,2013-01-01,817,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-06-30,818,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-01-01,818,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收票据,,CNY,1.0,None,2013-06-30,819,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收票据,,CNY,1.0,None,2013-01-01,819,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收账款,48884679.97,CNY,1.0,None,2013-06-30,820,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收账款,382472683.89,CNY,1.0,None,2013-01-01,820,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,预付款项,60207129.60,CNY,1.0,None,2013-06-30,821,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,预付款项,105306927.23,CNY,1.0,None,2013-01-01,821,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收利息,,CNY,1.0,None,2013-06-30,822,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收利息,,CNY,1.0,None,2013-01-01,822,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收股利,8997937.35,CNY,1.0,None,2013-06-30,823,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应收股利,,CNY,1.0,None,2013-01-01,823,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他应收款,1229338101.05,CNY,1.0,None,2013-06-30,824,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他应收款,731509784.84,CNY,1.0,None,2013-01-01,824,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,存货,24571647145.42,CNY,1.0,None,2013-06-30,825,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,存货,24859312469.93,CNY,1.0,None,2013-01-01,825,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,一年内到期的非流动资产,,CNY,1.0,None,2013-06-30,826,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,一年内到期的非流动资产,,CNY,1.0,None,2013-01-01,826,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他流动资产,,CNY,1.0,None,2013-06-30,827,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他流动资产,,CNY,1.0,None,2013-01-01,827,3,1
