CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,流动资产：,,CNY,1.0,,2017-06-30,1098,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,流动资产：,,CNY,1.0,,2017-01-01,1098,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,货币资金,7273150325.26,CNY,1.0,,2017-06-30,1099,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,货币资金,3838314221.68,CNY,1.0,,2017-01-01,1099,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2017-06-30,1100,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2017-01-01,1100,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,衍生金融资产,,CNY,1.0,,2017-06-30,1101,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,衍生金融资产,,CNY,1.0,,2017-01-01,1101,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收票据,,CNY,1.0,,2017-06-30,1102,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收票据,,CNY,1.0,,2017-01-01,1102,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收账款,113254142.84,CNY,1.0,,2017-06-30,1103,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收账款,92466242.49,CNY,1.0,,2017-01-01,1103,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,预付款项,1161670393.75,CNY,1.0,,2017-06-30,1104,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,预付款项,1069387292.23,CNY,1.0,,2017-01-01,1104,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收利息,,CNY,1.0,,2017-06-30,1105,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收利息,,CNY,1.0,,2017-01-01,1105,3,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收股利,10000000.00,CNY,1.0,,2017-06-30,1106,2,1
CHN,CHN10036,CHN100362017000201004,深圳市中洲投资控股股份有限公司,BS,49,2017,Q2,应收股利,13000000.00,CNY,1.0,,2017-01-01,1106,3,1
