CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,流动资产:,,CNY,1.0,,2011-06-30,408,2,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,流动资产:,,CNY,1.0,,2011-06-30,408,3,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,流动资产:,,CNY,1.0,,2010-12-31,408,4,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,流动资产:,,CNY,1.0,,2010-12-31,408,5,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,货币资金,52930477.25,CNY,1.0,,2011-06-30,409,2,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,货币资金,471053.93,CNY,1.0,,2011-06-30,409,3,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,货币资金,45083431.98,CNY,1.0,,2010-12-31,409,4,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,货币资金,1169229.23,CNY,1.0,,2010-12-31,409,5,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2011-06-30,410,2,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2011-06-30,410,3,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2010-12-31,410,4,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2010-12-31,410,5,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,应收票据,4246712.00,CNY,1.0,,2011-06-30,411,2,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,应收票据,,CNY,1.0,,2011-06-30,411,3,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,应收票据,,CNY,1.0,,2010-12-31,411,4,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,应收票据,,CNY,1.0,,2010-12-31,411,5,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,应收帐款,5669085.97,CNY,1.0,,2011-06-30,412,2,1
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,应收帐款,495.05,CNY,1.0,,2011-06-30,412,3,0
CHN,CHN10003,CHN100032011000201035,深圳中国农大科技股份有限公司,BS,19,2011,Q2,应收帐款,4296549.52,CNY,1.0,,2010-12-31,412,4,1
