CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动资产：,,CNY,1.0,None,2012-06-30,921,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动资产：,,CNY,1.0,None,2012-01-01,921,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,货币资金,4993021829.07,CNY,1.0,None,2012-06-30,922,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,货币资金,3946359129.10,CNY,1.0,None,2012-01-01,922,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,交易性金融资产,,CNY,1.0,None,2012-06-30,923,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,交易性金融资产,,CNY,1.0,None,2012-01-01,923,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收票据,,CNY,1.0,None,2012-06-30,924,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收票据,,CNY,1.0,None,2012-01-01,924,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收账款,46958370.76,CNY,1.0,None,2012-06-30,925,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收账款,262069019.99,CNY,1.0,None,2012-01-01,925,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,预付款项,110939964.76,CNY,1.0,None,2012-06-30,926,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,预付款项,92347738.35,CNY,1.0,None,2012-01-01,926,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收利息,,CNY,1.0,None,2012-06-30,927,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收利息,,CNY,1.0,None,2012-01-01,927,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收股利,11949306.63,CNY,1.0,None,2012-06-30,928,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应收股利,,CNY,1.0,None,2012-01-01,928,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他应收款,943130431.17,CNY,1.0,None,2012-06-30,929,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他应收款,1029507524.04,CNY,1.0,None,2012-01-01,929,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,存货,25662537764.55,CNY,1.0,None,2012-06-30,930,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,存货,24490264309.97,CNY,1.0,None,2012-01-01,930,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,一年内到期的非流动资产,,CNY,1.0,None,2012-06-30,931,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,一年内到期的非流动资产,,CNY,1.0,None,2012-01-01,931,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他流动资产,,CNY,1.0,None,2012-06-30,932,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他流动资产,,CNY,1.0,None,2012-01-01,932,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动资产合计,31768537666.94,CNY,1.0,None,2012-06-30,933,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动资产合计,29820547721.45,CNY,1.0,None,2012-01-01,933,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动资产：,,CNY,1.0,None,2012-06-30,934,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动资产：,,CNY,1.0,None,2012-01-01,934,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,可供出售金融资产,888832637.54,CNY,1.0,None,2012-06-30,935,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,可供出售金融资产,1014024045.20,CNY,1.0,None,2012-01-01,935,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,持有至到期投资,,CNY,1.0,None,2012-06-30,936,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,持有至到期投资,,CNY,1.0,None,2012-01-01,936,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期应收款,830636.83,CNY,1.0,None,2012-06-30,937,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期应收款,830636.83,CNY,1.0,None,2012-01-01,937,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期股权投资,486599863.50,CNY,1.0,None,2012-06-30,938,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期股权投资,469890805.54,CNY,1.0,None,2012-01-01,938,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,投资性房地产,833835563.52,CNY,1.0,None,2012-06-30,939,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,投资性房地产,866327716.29,CNY,1.0,None,2012-01-01,939,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,固定资产,159531340.15,CNY,1.0,None,2012-06-30,940,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,固定资产,170715010.57,CNY,1.0,None,2012-01-01,940,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,在建工程,17888827.73,CNY,1.0,None,2012-06-30,941,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,在建工程,17665351.96,CNY,1.0,None,2012-01-01,941,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,工程物资,,CNY,1.0,None,2012-06-30,942,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,工程物资,,CNY,1.0,None,2012-01-01,942,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,固定资产清理,,CNY,1.0,None,2012-06-30,943,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,固定资产清理,,CNY,1.0,None,2012-01-01,943,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,生产性生物资产,,CNY,1.0,None,2012-06-30,944,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,生产性生物资产,,CNY,1.0,None,2012-01-01,944,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,油气资产,,CNY,1.0,None,2012-06-30,945,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,油气资产,,CNY,1.0,None,2012-01-01,945,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,无形资产,27748363.71,CNY,1.0,None,2012-06-30,946,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,无形资产,27890539.63,CNY,1.0,None,2012-01-01,946,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,开发支出,,CNY,1.0,None,2012-06-30,947,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,开发支出,,CNY,1.0,None,2012-01-01,947,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,商誉,13844843.50,CNY,1.0,None,2012-06-30,948,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,商誉,13844843.50,CNY,1.0,None,2012-01-01,948,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期待摊费用,62610085.78,CNY,1.0,None,2012-06-30,949,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期待摊费用,77248833.63,CNY,1.0,None,2012-01-01,949,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,递延所得税资产,123770146.41,CNY,1.0,None,2012-06-30,950,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,递延所得税资产,123607468.64,CNY,1.0,None,2012-01-01,950,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他非流动资产,,CNY,1.0,None,2012-06-30,951,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他非流动资产,,CNY,1.0,None,2012-01-01,951,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动资产合计,2615492308.67,CNY,1.0,None,2012-06-30,952,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动资产合计,2782045251.79,CNY,1.0,None,2012-01-01,952,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,资产总计,34384029975.61,CNY,1.0,None,2012-06-30,957,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,资产总计,32602592973.24,CNY,1.0,None,2012-01-01,957,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动负债：,,CNY,1.0,None,2012-06-30,958,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动负债：,,CNY,1.0,None,2012-01-01,958,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,短期借款,4500000000.00,CNY,1.0,None,2012-06-30,959,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,短期借款,4944000000.00,CNY,1.0,None,2012-01-01,959,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,交易性金融负债,,CNY,1.0,None,2012-06-30,960,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,交易性金融负债,,CNY,1.0,None,2012-01-01,960,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付票据,,CNY,1.0,None,2012-06-30,961,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付票据,,CNY,1.0,None,2012-01-01,961,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付账款,1873512989.43,CNY,1.0,None,2012-06-30,962,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付账款,1998482641.70,CNY,1.0,None,2012-01-01,962,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,预收款项,7079646426.88,CNY,1.0,None,2012-06-30,963,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,预收款项,5701478269.73,CNY,1.0,None,2012-01-01,963,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付职工薪酬,27329443.46,CNY,1.0,None,2012-06-30,964,2,1
