CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,1517,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,流动资产：,,CNY,1.0,None,2011-01-01,1517,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,货币资金,6139604313.52,CNY,1.0,None,2011-12-31,1518,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,货币资金,5453245934.92,CNY,1.0,None,2011-01-01,1518,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,交易性金融资产,19372487.20,CNY,1.0,None,2011-12-31,1519,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,交易性金融资产,-,CNY,1.0,None,2011-01-01,1519,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收票据,82027802.65,CNY,1.0,None,2011-12-31,1520,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收票据,91040194.37,CNY,1.0,None,2011-01-01,1520,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收账款,257869621.99,CNY,1.0,None,2011-12-31,1521,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收账款,189236794.77,CNY,1.0,None,2011-01-01,1521,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,预付款项,1492032237.67,CNY,1.0,None,2011-12-31,1522,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,预付款项,3219911885.27,CNY,1.0,None,2011-01-01,1522,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收利息,-,CNY,1.0,None,2011-12-31,1523,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收利息,-,CNY,1.0,None,2011-01-01,1523,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收股利,-,CNY,1.0,None,2011-12-31,1524,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,应收股利,54627031.35,CNY,1.0,None,2011-01-01,1524,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,其他应收款,435484313.91,CNY,1.0,None,2011-12-31,1525,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,其他应收款,252934333.42,CNY,1.0,None,2011-01-01,1525,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,存货,31737601498.74,CNY,1.0,None,2011-12-31,1526,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,存货,19574717212.35,CNY,1.0,None,2011-01-01,1526,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,一年内到期的非流动资产,-,CNY,1.0,None,2011-12-31,1527,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,一年内到期的非流动资产,-,CNY,1.0,None,2011-01-01,1527,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,其他流动资产,-,CNY,1.0,None,2011-12-31,1528,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,其他流动资产,-,CNY,1.0,None,2011-01-01,1528,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,流动资产合计,40163992275.68,CNY,1.0,None,2011-12-31,1529,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,流动资产合计,28835713386.45,CNY,1.0,None,2011-01-01,1529,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,非流动资产：,,CNY,1.0,None,2011-12-31,1530,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,非流动资产：,,CNY,1.0,None,2011-01-01,1530,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,可供出售金融资产,-,CNY,1.0,None,2011-12-31,1531,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,可供出售金融资产,-,CNY,1.0,None,2011-01-01,1531,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,持有至到期投资,-,CNY,1.0,None,2011-12-31,1532,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,持有至到期投资,-,CNY,1.0,None,2011-01-01,1532,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,长期应收款,-,CNY,1.0,None,2011-12-31,1533,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,长期应收款,-,CNY,1.0,None,2011-01-01,1533,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,长期股权投资,825856781.80,CNY,1.0,None,2011-12-31,1534,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,长期股权投资,864475921.18,CNY,1.0,None,2011-01-01,1534,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,投资性房地产,1640139750.37,CNY,1.0,None,2011-12-31,1535,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,投资性房地产,1645720583.90,CNY,1.0,None,2011-01-01,1535,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,固定资产,11634052691.96,CNY,1.0,None,2011-12-31,1536,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,固定资产,10844203763.70,CNY,1.0,None,2011-01-01,1536,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,在建工程,2951842513.78,CNY,1.0,None,2011-12-31,1537,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,在建工程,1888360009.23,CNY,1.0,None,2011-01-01,1537,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,工程物资,-,CNY,1.0,None,2011-12-31,1538,2,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,工程物资,-,CNY,1.0,None,2011-01-01,1538,3,1
CHN,CHN10054,CHN100542011000601031,深圳华侨城股份有限公司,BS,58,2011,FY,固定资产清理,-,CNY,1.0,None,2011-12-31,1539,2,1
