CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产：,,CNY,1.0,,2009-06-30,453,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产：,,CNY,1.0,,2008-12-31,453,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产：,,CNY,1.0,,2009-06-30,453,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产：,,CNY,1.0,,2008-12-31,453,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,货币资金,436348513.94,CNY,1.0,,2009-06-30,454,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,货币资金,353601993.62,CNY,1.0,,2008-12-31,454,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,货币资金,145974828.87,CNY,1.0,,2009-06-30,454,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,货币资金,124303672.97,CNY,1.0,,2008-12-31,454,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,交易性金融资产,,CNY,1.0,,2009-06-30,455,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,交易性金融资产,,CNY,1.0,,2008-12-31,455,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,交易性金融资产,,CNY,1.0,,2009-06-30,455,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,交易性金融资产,,CNY,1.0,,2008-12-31,455,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收票据,339190678.97,CNY,1.0,,2009-06-30,456,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收票据,240355412.90,CNY,1.0,,2008-12-31,456,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收票据,215784307.40,CNY,1.0,,2009-06-30,456,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收票据,145900888.16,CNY,1.0,,2008-12-31,456,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收账款,3368921.63,CNY,1.0,,2009-06-30,457,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收账款,764763.41,CNY,1.0,,2008-12-31,457,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收账款,2492861.57,CNY,1.0,,2009-06-30,457,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收账款,764763.41,CNY,1.0,,2008-12-31,457,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,预付款项,78706654.60,CNY,1.0,,2009-06-30,458,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,预付款项,102732091.71,CNY,1.0,,2008-12-31,458,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,预付款项,16873070.71,CNY,1.0,,2009-06-30,458,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,预付款项,17323594.62,CNY,1.0,,2008-12-31,458,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收利息,,CNY,1.0,,2009-06-30,459,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收利息,,CNY,1.0,,2008-12-31,459,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收利息,,CNY,1.0,,2009-06-30,459,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收利息,,CNY,1.0,,2008-12-31,459,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收股利,,CNY,1.0,,2009-06-30,460,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收股利,,CNY,1.0,,2008-12-31,460,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收股利,,CNY,1.0,,2009-06-30,460,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,应收股利,,CNY,1.0,,2008-12-31,460,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他应收款,5179053.57,CNY,1.0,,2009-06-30,461,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他应收款,5002316.33,CNY,1.0,,2008-12-31,461,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他应收款,16409110.38,CNY,1.0,,2009-06-30,461,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他应收款,34168371.11,CNY,1.0,,2008-12-31,461,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,存货,600022757.63,CNY,1.0,,2009-06-30,462,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,存货,584806631.38,CNY,1.0,,2008-12-31,462,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,存货,303762526.46,CNY,1.0,,2009-06-30,462,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,存货,271635262.96,CNY,1.0,,2008-12-31,462,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,一年内到期的非流动资产,,CNY,1.0,,2009-06-30,463,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,一年内到期的非流动资产,,CNY,1.0,,2008-12-31,463,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,一年内到期的非流动资产,,CNY,1.0,,2009-06-30,463,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,一年内到期的非流动资产,,CNY,1.0,,2008-12-31,463,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他流动资产,,CNY,1.0,,2009-06-30,464,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他流动资产,,CNY,1.0,,2008-12-31,464,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他流动资产,,CNY,1.0,,2009-06-30,464,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,其他流动资产,,CNY,1.0,,2008-12-31,464,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产合计,1462816580.34,CNY,1.0,,2009-06-30,465,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产合计,1287263209.35,CNY,1.0,,2008-12-31,465,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产合计,701296705.39,CNY,1.0,,2009-06-30,465,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,流动资产合计,594096553.23,CNY,1.0,,2008-12-31,465,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,非流动资产：,,CNY,1.0,,2009-06-30,466,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,非流动资产：,,CNY,1.0,,2008-12-31,466,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,非流动资产：,,CNY,1.0,,2009-06-30,466,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,非流动资产：,,CNY,1.0,,2008-12-31,466,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,可供出售金融资产,,CNY,1.0,,2009-06-30,467,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,可供出售金融资产,,CNY,1.0,,2008-12-31,467,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,可供出售金融资产,,CNY,1.0,,2009-06-30,467,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,可供出售金融资产,,CNY,1.0,,2008-12-31,467,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,持有至到期投资,,CNY,1.0,,2009-06-30,468,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,持有至到期投资,,CNY,1.0,,2008-12-31,468,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,持有至到期投资,,CNY,1.0,,2009-06-30,468,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,持有至到期投资,50000000.00,CNY,1.0,,2008-12-31,468,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期应收款,,CNY,1.0,,2009-06-30,469,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期应收款,,CNY,1.0,,2008-12-31,469,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期应收款,,CNY,1.0,,2009-06-30,469,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期应收款,,CNY,1.0,,2008-12-31,469,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期股权投资,-,CNY,1.0,,2009-06-30,470,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期股权投资,-,CNY,1.0,,2008-12-31,470,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期股权投资,368135289.78,CNY,1.0,,2009-06-30,470,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,长期股权投资,368135289.78,CNY,1.0,,2008-12-31,470,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,投资性房地产,,CNY,1.0,,2009-06-30,471,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,投资性房地产,,CNY,1.0,,2008-12-31,471,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,投资性房地产,,CNY,1.0,,2009-06-30,471,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,投资性房地产,,CNY,1.0,,2008-12-31,471,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产,1355459202.39,CNY,1.0,,2009-06-30,472,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产,1356601232.11,CNY,1.0,,2008-12-31,472,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产,755790813.17,CNY,1.0,,2009-06-30,472,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产,751380979.03,CNY,1.0,,2008-12-31,472,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,在建工程,20641259.73,CNY,1.0,,2009-06-30,473,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,在建工程,28219971.32,CNY,1.0,,2008-12-31,473,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,在建工程,-,CNY,1.0,,2009-06-30,473,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,在建工程,26662729.25,CNY,1.0,,2008-12-31,473,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,工程物资,8042367.53,CNY,1.0,,2009-06-30,474,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,工程物资,12401502.87,CNY,1.0,,2008-12-31,474,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,工程物资,-,CNY,1.0,,2009-06-30,474,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,工程物资,,CNY,1.0,,2008-12-31,474,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产清理,,CNY,1.0,,2009-06-30,475,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产清理,,CNY,1.0,,2008-12-31,475,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产清理,,CNY,1.0,,2009-06-30,475,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,固定资产清理,,CNY,1.0,,2008-12-31,475,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,生产性生物资产,,CNY,1.0,,2009-06-30,476,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,生产性生物资产,,CNY,1.0,,2008-12-31,476,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,生产性生物资产,,CNY,1.0,,2009-06-30,476,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,生产性生物资产,,CNY,1.0,,2008-12-31,476,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,公益性生物资产,,CNY,1.0,,2009-06-30,477,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,公益性生物资产,,CNY,1.0,,2008-12-31,477,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,公益性生物资产,,CNY,1.0,,2009-06-30,477,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,公益性生物资产,,CNY,1.0,,2008-12-31,477,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,油气资产,,CNY,1.0,,2009-06-30,478,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,油气资产,,CNY,1.0,,2008-12-31,478,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,油气资产,,CNY,1.0,,2009-06-30,478,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,油气资产,,CNY,1.0,,2008-12-31,478,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,无形资产,75226613.17,CNY,1.0,,2009-06-30,479,3,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,无形资产,76421021.35,CNY,1.0,,2008-12-31,479,4,1
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,无形资产,26950568.64,CNY,1.0,,2009-06-30,479,5,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,无形资产,27275123.76,CNY,1.0,,2008-12-31,479,6,0
CHN,CHN10196,CHN101962009000201018,芜湖海螺型材科技股份有限公司,BS,21,2009,Q2,开发支出,,CNY,1.0,,2009-06-30,480,3,1
