CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,流动资产,,CNY,1000.0,,2008-12-31,2191,30000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,流动资产,,CNY,1000.0,,2007-12-31,2191,40000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,流动资产,,CNY,1000.0,,2008-12-31,2191,50000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,流动资产,,CNY,1000.0,,2007-12-31,2191,60000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,货币资金,37389495,CNY,1000.0,,2008-12-31,2192,30000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,货币资金,10666380,CNY,1000.0,,2007-12-31,2192,40000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,货币资金,31438105,CNY,1000.0,,2008-12-31,2192,50000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,货币资金,6918942,CNY,1000.0,,2007-12-31,2192,60000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,交易性金融资产,300000,CNY,1000.0,,2008-12-31,2193,30000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,交易性金融资产,2037572,CNY,1000.0,,2007-12-31,2193,40000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,交易性金融资产,300000,CNY,1000.0,,2008-12-31,2193,50000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,交易性金融资产,2037572,CNY,1000.0,,2007-12-31,2193,60000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收票据,1123874,CNY,1000.0,,2008-12-31,2194,30000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收票据,893024,CNY,1000.0,,2007-12-31,2194,40000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收票据,-,CNY,1000.0,,2008-12-31,2194,50000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收票据,-,CNY,1000.0,,2007-12-31,2194,60000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收账款,4458491,CNY,1000.0,,2008-12-31,2195,30000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收账款,3388195,CNY,1000.0,,2007-12-31,2195,40000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收账款,1052993,CNY,1000.0,,2008-12-31,2195,50000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,应收账款,1056289,CNY,1000.0,,2007-12-31,2195,60000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,预付款项,1420894,CNY,1000.0,,2008-12-31,2196,30000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,预付款项,1796996,CNY,1000.0,,2007-12-31,2196,40000,1
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,预付款项,231419,CNY,1000.0,,2008-12-31,2196,50000,0
CHN,CHN12901,CHN129012008000601008,中国中煤能源股份有限公司,BS,97,2008,FY,预付款项,336755,CNY,1000.0,,2007-12-31,2196,60000,0
