CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,2437,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,流动资产：,,CNY,1.0,None,2010-12-31,2437,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,货币资金,588295921.32,CNY,1.0,None,2011-12-31,2438,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,货币资金,906644912.18,CNY,1.0,None,2010-12-31,2438,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,交易性金融资产,-,CNY,1.0,None,2011-12-31,2439,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,交易性金融资产,-,CNY,1.0,None,2010-12-31,2439,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收票据,6027146.00,CNY,1.0,None,2011-12-31,2440,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收票据,925000.00,CNY,1.0,None,2010-12-31,2440,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收账款,252305900.19,CNY,1.0,None,2011-12-31,2441,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收账款,341517157.51,CNY,1.0,None,2010-12-31,2441,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,预付款项,187950012.32,CNY,1.0,None,2011-12-31,2442,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,预付款项,121829213.75,CNY,1.0,None,2010-12-31,2442,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收利息,-,CNY,1.0,None,2011-12-31,2443,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收利息,-,CNY,1.0,None,2010-12-31,2443,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收股利,2000000.00,CNY,1.0,None,2011-12-31,2444,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,应收股利,1271840.00,CNY,1.0,None,2010-12-31,2444,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,其他应收款,109555767.00,CNY,1.0,None,2011-12-31,2445,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,其他应收款,128731059.25,CNY,1.0,None,2010-12-31,2445,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,存货,3693411914.19,CNY,1.0,None,2011-12-31,2446,2,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,存货,3799836843.87,CNY,1.0,None,2010-12-31,2446,3,1
CHN,CHN10059,CHN100592011000601037,深圳市天健(集团)股份有限公司,BS,99,2011,FY,一年内到期的非流动资产,-,CNY,1.0,None,2011-12-31,2447,2,1
