CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,流动资产,,CNY,1.0,None,2009-06-30,472,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,货币资金,290451433.93240510810.96,CNY,1.0,None,2009-06-30,473,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,应收票据,21287097.6754847678.40,CNY,1.0,None,2009-06-30,474,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,应收帐款,594671195.47475064853.29,CNY,1.0,None,2009-06-30,475,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,预付款项,145091096.3478555421.34,CNY,1.0,None,2009-06-30,476,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,应收股利,--,CNY,1.0,None,2009-06-30,477,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,其他应收款,50572055.9094791373.76,CNY,1.0,None,2009-06-30,478,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,存货,313263841.60330729416.73,CNY,1.0,None,2009-06-30,479,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,其他流动资产,30280468.2030706570.72,CNY,1.0,None,2009-06-30,480,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,流动资产合计,1445617189.111305206125.20,CNY,1.0,None,2009-06-30,481,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,非流动资产,,CNY,1.0,None,2009-06-30,482,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,长期应收款,18624006.4121243962.73,CNY,1.0,None,2009-06-30,483,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,长期股权投资,19293312.2018847650.66,CNY,1.0,None,2009-06-30,484,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,固定资产,3167352264.193195516209.05,CNY,1.0,None,2009-06-30,485,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,在建工程,93070043.98110109105.35,CNY,1.0,None,2009-06-30,486,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,无形资产,187382316.65189596151.07,CNY,1.0,None,2009-06-30,487,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,商誉,11874511.5111874511.51,CNY,1.0,None,2009-06-30,488,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,长期待摊费用,29247775.1534476342.46,CNY,1.0,None,2009-06-30,489,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,递延所得税资产,8777787.348790254.52,CNY,1.0,None,2009-06-30,490,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,非流动资产合计,3535622017.433590454187.35,CNY,1.0,None,2009-06-30,491,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,25,2009,Q2,资产总计,4981239206.544895660312.55,CNY,1.0,None,2009-06-30,492,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,流动负债,,CNY,1.0,None,2009-06-30,500,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,短期借款,810000000.00735165228.10,CNY,1.0,None,2009-06-30,501,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,应付票据,77393382.3993482337.99,CNY,1.0,None,2009-06-30,502,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,应付帐款,156871584.61177339545.51,CNY,1.0,None,2009-06-30,503,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,预收款项,7148511.8714262202.09,CNY,1.0,None,2009-06-30,504,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,应付职工薪酬,29236591.8045389493.89,CNY,1.0,None,2009-06-30,505,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,应交税费,31199266.3421318783.13,CNY,1.0,None,2009-06-30,506,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,应付利息,1922895.233748909.89,CNY,1.0,None,2009-06-30,507,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,应付股利,9178553.995588393.55,CNY,1.0,None,2009-06-30,508,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,其他应付款,143776973.81200740721.72,CNY,1.0,None,2009-06-30,509,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,一年内到期的非流动负债,109250000.0055311184.22,CNY,1.0,None,2009-06-30,510,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,流动负债合计,1375977760.041352346800.09,CNY,1.0,None,2009-06-30,511,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,非流动负债,,CNY,1.0,None,2009-06-30,512,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,长期借款,1007433118.311054582867.30,CNY,1.0,None,2009-06-30,513,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,非流动负债合计,1007433118.311054582867.30,CNY,1.0,None,2009-06-30,514,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,26,2009,Q2,负债合计,2383410878.352406929667.39,CNY,1.0,None,2009-06-30,515,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,股东权益,,CNY,1.0,None,2009-06-30,523,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,股本,688295600.00688295600.00,CNY,1.0,None,2009-06-30,524,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,资本公积,522910893.30522910893.30,CNY,1.0,None,2009-06-30,525,20000,1
