CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,1044,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,流动资产：,,CNY,1.0,None,2011-01-01,1044,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,货币资金,599865811.53,CNY,1.0,None,2011-12-31,1045,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,货币资金,659034577.00,CNY,1.0,None,2011-01-01,1045,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,结算备付金,,CNY,1.0,None,2011-12-31,1046,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,结算备付金,,CNY,1.0,None,2011-01-01,1046,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,拆出资金,,CNY,1.0,None,2011-12-31,1047,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,拆出资金,,CNY,1.0,None,2011-01-01,1047,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,交易性金融资产,28699139.40,CNY,1.0,None,2011-12-31,1048,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,交易性金融资产,23409108.80,CNY,1.0,None,2011-01-01,1048,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收票据,,CNY,1.0,None,2011-12-31,1049,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收票据,,CNY,1.0,None,2011-01-01,1049,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收账款,2908353.05,CNY,1.0,None,2011-12-31,1050,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收账款,10283461.92,CNY,1.0,None,2011-01-01,1050,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,预付款项,109366950.60,CNY,1.0,None,2011-12-31,1051,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,预付款项,7288709.85,CNY,1.0,None,2011-01-01,1051,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收保费,,CNY,1.0,None,2011-12-31,1052,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收保费,,CNY,1.0,None,2011-01-01,1052,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收分保账款,,CNY,1.0,None,2011-12-31,1053,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收分保账款,,CNY,1.0,None,2011-01-01,1053,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收分保合同准备金,,CNY,1.0,None,2011-12-31,1054,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收分保合同准备金,,CNY,1.0,None,2011-01-01,1054,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收利息,,CNY,1.0,None,2011-12-31,1055,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收利息,,CNY,1.0,None,2011-01-01,1055,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收股利,,CNY,1.0,None,2011-12-31,1056,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,应收股利,,CNY,1.0,None,2011-01-01,1056,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,其他应收款,1825215.80,CNY,1.0,None,2011-12-31,1057,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,其他应收款,4278804.82,CNY,1.0,None,2011-01-01,1057,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,买入返售金融资产,,CNY,1.0,None,2011-12-31,1058,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,买入返售金融资产,,CNY,1.0,None,2011-01-01,1058,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,存货,28970239.03,CNY,1.0,None,2011-12-31,1059,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,存货,41106767.49,CNY,1.0,None,2011-01-01,1059,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-12-31,1060,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-01-01,1060,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,其他流动资产,,CNY,1.0,None,2011-12-31,1061,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,其他流动资产,,CNY,1.0,None,2011-01-01,1061,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,流动资产合计,771635709.41,CNY,1.0,None,2011-12-31,1062,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,流动资产合计,745401429.88,CNY,1.0,None,2011-01-01,1062,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,非流动资产：,,CNY,1.0,None,2011-12-31,1064,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,非流动资产：,,CNY,1.0,None,2011-01-01,1064,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,发放贷款及垫款,,CNY,1.0,None,2011-12-31,1065,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,发放贷款及垫款,,CNY,1.0,None,2011-01-01,1065,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-12-31,1066,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-01-01,1066,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,持有至到期投资,,CNY,1.0,None,2011-12-31,1067,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,持有至到期投资,,CNY,1.0,None,2011-01-01,1067,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,长期应收款,,CNY,1.0,None,2011-12-31,1068,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,长期应收款,,CNY,1.0,None,2011-01-01,1068,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,长期股权投资,832664886.79,CNY,1.0,None,2011-12-31,1069,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,长期股权投资,648271617.98,CNY,1.0,None,2011-01-01,1069,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,投资性房地产,6080734.52,CNY,1.0,None,2011-12-31,1070,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,投资性房地产,17489166.90,CNY,1.0,None,2011-01-01,1070,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,固定资产,96635289.25,CNY,1.0,None,2011-12-31,1071,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,固定资产,147703301.84,CNY,1.0,None,2011-01-01,1071,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,在建工程,,CNY,1.0,None,2011-12-31,1072,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,在建工程,5364976.58,CNY,1.0,None,2011-01-01,1072,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,工程物资,,CNY,1.0,None,2011-12-31,1073,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,工程物资,,CNY,1.0,None,2011-01-01,1073,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,固定资产清理,,CNY,1.0,None,2011-12-31,1074,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,固定资产清理,,CNY,1.0,None,2011-01-01,1074,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,生产性生物资产,,CNY,1.0,None,2011-12-31,1075,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,生产性生物资产,,CNY,1.0,None,2011-01-01,1075,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,油气资产,,CNY,1.0,None,2011-12-31,1076,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,油气资产,,CNY,1.0,None,2011-01-01,1076,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,无形资产,144238968.79,CNY,1.0,None,2011-12-31,1077,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,无形资产,167011034.39,CNY,1.0,None,2011-01-01,1077,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,开发支出,,CNY,1.0,None,2011-12-31,1078,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,开发支出,,CNY,1.0,None,2011-01-01,1078,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,商誉,132619611.85,CNY,1.0,None,2011-12-31,1079,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,商誉,133426447.96,CNY,1.0,None,2011-01-01,1079,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,长期待摊费用,4898486.27,CNY,1.0,None,2011-12-31,1080,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,长期待摊费用,5821512.81,CNY,1.0,None,2011-01-01,1080,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,递延所得税资产,1011172.79,CNY,1.0,None,2011-12-31,1081,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,递延所得税资产,3343969.66,CNY,1.0,None,2011-01-01,1081,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,其他非流动资产,,CNY,1.0,None,2011-12-31,1082,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,其他非流动资产,,CNY,1.0,None,2011-01-01,1082,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,非流动资产合计,1218149150.26,CNY,1.0,None,2011-12-31,1083,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,非流动资产合计,1128432028.12,CNY,1.0,None,2011-01-01,1083,3,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,资产总计,1989784859.67,CNY,1.0,None,2011-12-31,1089,2,1
CHN,CHN10060,CHN100602011000601036,深圳市广聚能源股份有限公司,BS,40,2011,FY,资产总计,1873833458.00,CNY,1.0,None,2011-01-01,1089,3,1
