CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,流动资产：,,CNY,1,None,2008-06-30,427,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,流动资产：,,CNY,1,None,2008-06-30,427,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,流动资产：,,CNY,1,None,2008-01-01,427,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,流动资产：,,CNY,1,None,2008-01-01,427,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,货币资金,136167873.00,CNY,1,None,2008-06-30,428,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,货币资金,63126946.92,CNY,1,None,2008-06-30,428,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,货币资金,215173879.49,CNY,1,None,2008-01-01,428,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,货币资金,112689087.35,CNY,1,None,2008-01-01,428,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,结算备付金,,CNY,1,None,2008-06-30,429,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,结算备付金,,CNY,1,None,2008-06-30,429,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,结算备付金,,CNY,1,None,2008-01-01,429,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,结算备付金,,CNY,1,None,2008-01-01,429,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,拆出资金,,CNY,1,None,2008-06-30,430,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,拆出资金,,CNY,1,None,2008-06-30,430,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,拆出资金,,CNY,1,None,2008-01-01,430,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,拆出资金,,CNY,1,None,2008-01-01,430,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,交易性金融资产,,CNY,1,None,2008-06-30,431,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,交易性金融资产,,CNY,1,None,2008-06-30,431,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,交易性金融资产,,CNY,1,None,2008-01-01,431,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,交易性金融资产,,CNY,1,None,2008-01-01,431,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收票据,27576255.90,CNY,1,None,2008-06-30,432,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收票据,10000000.00,CNY,1,None,2008-06-30,432,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收票据,48422000.00,CNY,1,None,2008-01-01,432,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收票据,10000000.00,CNY,1,None,2008-01-01,432,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收账款,53604440.69,CNY,1,None,2008-06-30,433,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收账款,20991337.53,CNY,1,None,2008-06-30,433,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收账款,25596723.80,CNY,1,None,2008-01-01,433,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收账款,4895443.24,CNY,1,None,2008-01-01,433,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,预付款项,77769707.91,CNY,1,None,2008-06-30,434,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,预付款项,,CNY,1,None,2008-06-30,434,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,预付款项,62112926.16,CNY,1,None,2008-01-01,434,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,预付款项,4875612.84,CNY,1,None,2008-01-01,434,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收保费,,CNY,1,None,2008-06-30,435,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收保费,,CNY,1,None,2008-06-30,435,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收保费,,CNY,1,None,2008-01-01,435,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收保费,,CNY,1,None,2008-01-01,435,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收分保账款,,CNY,1,None,2008-06-30,436,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收分保账款,,CNY,1,None,2008-06-30,436,2,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收分保账款,,CNY,1,None,2008-01-01,436,3,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收分保账款,,CNY,1,None,2008-01-01,436,4,0
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收分保合同准备金,,CNY,1,None,2008-06-30,437,1,1
CHN,CHN10347,CHN103472008000201032,长城国际动漫游戏股份有限公司,BS,19,2008,Q2,应收分保合同准备金,,CNY,1,None,2008-06-30,437,2,0
