CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,流动资产：,,CNY,1.0,,2009-06-30,396,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,流动资产：,,CNY,1.0,,2009-01-01,396,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,货币资金,374822049.07,CNY,1.0,,2009-06-30,397,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,货币资金,339329617.62,CNY,1.0,,2009-01-01,397,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,结算备付金,,CNY,1.0,,2009-06-30,398,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,结算备付金,,CNY,1.0,,2009-01-01,398,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,拆出资金,,CNY,1.0,,2009-06-30,399,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,拆出资金,,CNY,1.0,,2009-01-01,399,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,交易性金融资产,,CNY,1.0,,2009-06-30,400,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,交易性金融资产,,CNY,1.0,,2009-01-01,400,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收票据,150000.00,CNY,1.0,,2009-06-30,401,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收票据,1974259.00,CNY,1.0,,2009-01-01,401,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收账款,12459922.17,CNY,1.0,,2009-06-30,402,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收账款,6949383.61,CNY,1.0,,2009-01-01,402,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,预付款项,26550423.26,CNY,1.0,,2009-06-30,403,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,预付款项,17006031.83,CNY,1.0,,2009-01-01,403,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收保费,,CNY,1.0,,2009-06-30,404,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收保费,,CNY,1.0,,2009-01-01,404,3,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收分保账款,,CNY,1.0,,2009-06-30,405,2,1
CHN,CHN10090,CHN100902009000201033,长沙通程控股股份有限公司,BS,17,2009,Q2,应收分保账款,,CNY,1.0,,2009-01-01,405,3,1
