CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产：,,CNY,1,None,2007-12-31,1262,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产：,,CNY,1,None,2007-12-31,1262,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产：,,CNY,1,None,2006-12-31,1262,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产：,,CNY,1,None,2006-12-31,1262,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,货币资金,61743562.91,CNY,1,None,2007-12-31,1263,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,货币资金,1614842.29,CNY,1,None,2007-12-31,1263,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,货币资金,55418010.03,CNY,1,None,2006-12-31,1263,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,货币资金,8629324.28,CNY,1,None,2006-12-31,1263,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,交易性金融资产,,CNY,1,None,2007-12-31,1264,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,交易性金融资产,,CNY,1,None,2007-12-31,1264,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,交易性金融资产,,CNY,1,None,2006-12-31,1264,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,交易性金融资产,,CNY,1,None,2006-12-31,1264,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收票据,,CNY,1,None,2007-12-31,1265,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收票据,,CNY,1,None,2007-12-31,1265,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收票据,58450.00,CNY,1,None,2006-12-31,1265,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收票据,,CNY,1,None,2006-12-31,1265,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收账款,7229632.43,CNY,1,None,2007-12-31,1266,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收账款,32025.83,CNY,1,None,2007-12-31,1266,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收账款,16037003.06,CNY,1,None,2006-12-31,1266,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,应收账款,,CNY,1,None,2006-12-31,1266,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,预付款项,1067455.13,CNY,1,None,2007-12-31,1267,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,预付款项,35000.00,CNY,1,None,2007-12-31,1267,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,预付款项,8553194.27,CNY,1,None,2006-12-31,1267,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,预付款项,202574.10,CNY,1,None,2006-12-31,1267,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他应收款,19682454.86,CNY,1,None,2007-12-31,1268,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他应收款,39376143.79,CNY,1,None,2007-12-31,1268,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他应收款,46749192.93,CNY,1,None,2006-12-31,1268,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他应收款,44701889.65,CNY,1,None,2006-12-31,1268,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,存货,31555901.63,CNY,1,None,2007-12-31,1269,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,存货,,CNY,1,None,2007-12-31,1269,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,存货,22985891.00,CNY,1,None,2006-12-31,1269,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,存货,,CNY,1,None,2006-12-31,1269,6,0
