CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,流动资产：,,CNY,1.0,,2017-09-30,254,1,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,流动资产：,,CNY,1.0,,2017-01-01,254,2,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,货币资金,528006456.56,CNY,1.0,,2017-09-30,255,1,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,货币资金,486661495.86,CNY,1.0,,2017-01-01,255,2,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,结算备付金,,CNY,1.0,,2017-09-30,256,1,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,结算备付金,,CNY,1.0,,2017-01-01,256,2,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,拆出资金,,CNY,1.0,,2017-09-30,257,1,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,拆出资金,,CNY,1.0,,2017-01-01,257,2,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2017-09-30,258,1,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2017-01-01,258,2,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,衍生金融资产,,CNY,1.0,,2017-09-30,259,1,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,衍生金融资产,,CNY,1.0,,2017-01-01,259,2,1
CHN,CHN10335,CHN103352017000301011,岳阳兴长石化股份有限公司,BS,13,2017,Q3,应收票据,620000.00,CNY,1.0,,2017-09-30,262,1,1
