USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,2,2,ASSETS,,USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,2,3,ASSETS,,USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,3,2,Cashand cash equivalents,"88,425",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,3,3,Cashand cash equivalents,"137,071",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,4,2,"Investmentsin Local Limited Partnerships, net (Note 2)",-,USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,4,3,"Investmentsin Local Limited Partnerships, net (Note 2)",-,USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,5,2,Otherassets,"2,700",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,5,3,Otherassets,"3,900",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,7,2,TotalAssets,"91,125",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,7,3,TotalAssets,"140,971",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,10,2,LIABILITIESAND PARTNERS’ DEFICIT,,USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,10,3,LIABILITIESAND PARTNERS’ DEFICIT,,USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,11,2,Liabilities:,,USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,11,3,Liabilities:,,USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,12,2,Accruedfees and expenses due to General Partner and affiliates(Note 3),"1,547,141",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,12,3,Accruedfees and expenses due to General Partner and affiliates(Note 3),"1,678,914",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,13,2,Payablesto Local Limited Partnerships (Note 4),"40,282",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,13,3,Payablesto Local Limited Partnerships (Note 4),"40,282",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,15,2,TotalLiabilities,"1,587,423",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,15,3,TotalLiabilities,"1,719,196",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,16,2,Partners’Deficit:,,USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,16,3,Partners’Deficit:,,USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,17,2,GeneralPartner,"(15,519)",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,17,3,GeneralPartner,"(15,601)",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,18,2,"LimitedPartners (25,000 Partnership Units authorized; 15,255and 15,289 Partnership Units issued and outstanding,respectively.)","(1,480,779)",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,18,3,"LimitedPartners (25,000 Partnership Units authorized; 15,255and 15,289 Partnership Units issued and outstanding,respectively.)","(1,562,624)",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,20,2,TotalPartners’ Deficit,"(1,496,298)",USD,1.0,,2017-06-30,-1
